choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C56,C56-1,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {n?; T}},add-o-0,remove-v-1,swap-u-2,0,0,19
C56,C56-2,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u!<m2>; u?; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {w?; T}},add-o-0,remove-v-3,swap-v-0,0,0,19
C56,C56-3,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {f?; T}},add-o-0,remove-v-2,swap-u-1,0,0,19
C56,C56-4,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v!<m1>; r?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u!<m2>; u?; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {v + l1; T}},add-u-3,remove-v-0,swap-v-2,0,0,19
C56,C56-5,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {v + l1; T}},add-d-0,remove-d-0,swap-u-2,0,0,19
C56,C56-6,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {k?; T}},add-o-0,remove-d-0,swap-v-2,0,0,19
C56,C56-7,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; s?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {v + l1; T}},add-v-2,remove-u-1,swap-u-0,0,0,19
C56,C56-8,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {T}},add-o-0,remove-o-0,swap-u-1,0,0,19
C56,C56-9,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {v?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v?; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {T}},add-d-0,remove-o-0,swap-u-0,0,0,19
C56,C56-10,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u!<m2>; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {T}},add-d-0,remove-o-0,swap-v-0,0,0,19
C56,C56-11,p{def T{u + l3; K} def K{o&{l5: u!<m5>; K}} main {T}} | d{def T{o + l4; stop} def K{stop} main {u?; T}} | u{def T{p&{l3: K}} def K{o?; p?; K} main {v!<m1>; v?; v&{l2: d!<m2>; T}}} | v{def T{K} def K{o?; K} main {u?; u!<m2>; u?; u!<m2>; o&{l1: u + l2; T}}} | o{def T{d&{l4: K}} def K{u!<m3>; v!<m4>; p + l5; K} main {v + l1; T}},add-u-0,remove-u-0,swap-u-0,0,0,19
